point_sensing_radius,Step,simulated_time_s,replications,residual_deficit_mean,residual_deficit_std,normalized_deficit_mean,normalized_deficit_std,capacity_adjusted_coverage_mean,capacity_adjusted_coverage_std,normalized_unavoidable_deficit_mean,normalized_unavoidable_deficit_std,r_delta_mean,r_delta_std,covered_points_mean,covered_points_std,underserved_points_mean,underserved_points_std,exactly_satisfied_points_mean,exactly_satisfied_points_std,overserved_points_mean,overserved_points_std,idle_drones_mean,idle_drones_std,exploring_drones_mean,exploring_drones_std,stationing_drones_mean,stationing_drones_std,active_points_mean,active_points_std,total_demand_mean,total_demand_std,mean_demand_per_point_mean,mean_demand_per_point_std,fleet_load_mean,fleet_load_std,overlapping_zones_mean,overlapping_zones_std
10.0,63.0,63.0,100,13.24,2.252361275002595,0.662,0.11261806375012973,0.33799999999999997,0.1126180637501297,0.0,0.0,0.004999999999999999,0.015075567228888179,3.57,1.2165109904554872,6.81,1.1164065730564454,3.13,1.0977939310961395,0.06,0.23868325657594205,13.53,2.0911308621959273,12.06,2.623976471931965,6.47,2.0911308621959277,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,64.0,64.0,100,13.08,2.2992313164326563,0.654,0.11496156582163283,0.34600000000000003,0.11496156582163282,0.0,0.0,0.007999999999999997,0.019745860069872608,3.7,1.2268049987877065,6.78,1.1597631245433289,3.17,1.1464041278024188,0.05,0.21904291355759034,13.4,2.1225104251924196,12.04,2.382257650874798,6.6,2.1225104251924196,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,65.0,65.0,100,12.91,2.34022790912908,0.6455,0.11701139545645402,0.35450000000000004,0.11701139545645405,0.0,0.0,0.0085,0.021385117075275323,3.8,1.2949006435891814,6.71,1.1485168301295845,3.23,1.1534314198963196,0.06,0.27779797906341436,13.26,2.1396686234512616,11.72,2.486651230758817,6.74,2.139668623451262,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,66.0,66.0,100,12.86,2.3656634664219753,0.643,0.11828317332109878,0.35700000000000004,0.11828317332109879,0.0,0.0,0.0025000000000000005,0.010952145677879518,3.81,1.3003107631670519,6.67,1.163892806338481,3.3,1.1590661514488045,0.03,0.1714466079977653,13.23,2.1595687934718293,11.69,2.5650920002403366,6.77,2.1595687934718293,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,67.0,67.0,100,12.72,2.3871710995623787,0.636,0.11935855497811897,0.364,0.11935855497811895,0.0,0.0,0.007000000000000001,0.021343747458109495,3.87,1.307746925135754,6.59,1.1899834478095084,3.38,1.1957838391193407,0.03,0.1714466079977653,13.1,2.1719050893562817,11.65,2.5638315707612938,6.9,2.1719050893562817,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,68.0,68.0,100,12.66,2.3707817403983142,0.633,0.1185390870199157,0.36700000000000005,0.11853908701991571,0.0,0.0,0.0029999999999999983,0.01388989895317071,3.91,1.3111410713919798,6.57,1.1742609969205693,3.41,1.1814645935696027,0.02,0.14070529413628968,13.05,2.1573225081198233,11.63,2.5688695780617024,6.95,2.157322508119823,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,69.0,69.0,100,12.56,2.3839530874646684,0.628,0.11919765437323339,0.37200000000000005,0.11919765437323342,0.0,0.0,0.004999999999999999,0.016666666666666666,3.99,1.3295020712942716,6.55,1.1666666666666667,3.38,1.1701679064531418,0.07,0.2931886695621029,12.91,2.206944960937191,11.55,2.599047999758855,7.09,2.206944960937191,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,70.0,70.0,100,12.48,2.371889244011741,0.624,0.118594462200587,0.376,0.118594462200587,0.0,0.0,0.004,0.013632996217214536,4.02,1.3102548136784984,6.5,1.1590661514488048,3.46,1.1842399429272106,0.04,0.19694638556693236,12.85,2.157322508119823,11.36,2.709951730905623,7.15,2.157322508119823,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,71.0,71.0,100,12.37,2.3469516011587928,0.6185,0.11734758005793958,0.3815,0.11734758005793959,0.0,0.0,0.0055000000000000005,0.01866098398349678,4.09,1.2956414892580694,6.46,1.1583687589961074,3.48,1.184751604192357,0.06,0.23868325657594203,12.75,2.1385117075275324,11.31,2.758622844826745,7.25,2.138511707527533,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,72.0,72.0,100,12.31,2.29929721366501,0.6154999999999999,0.11496486068325046,0.3845,0.11496486068325047,0.0,0.0,0.0030000000000000005,0.013889898953170715,4.13,1.2605514265550208,6.44,1.15749642755301,3.52,1.193246991967038,0.04,0.1969463855669324,12.73,2.112277721256646,11.2,2.8391206491810195,7.27,2.1122777212566466,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,73.0,73.0,100,12.28,2.2965938766667984,0.614,0.11482969383333991,0.386,0.11482969383333991,0.0,0.0,0.0014999999999999992,0.008572330399888257,4.15,1.258305739211792,6.43,1.1569290594002937,3.54,1.1756794725698934,0.03,0.1714466079977653,12.7,2.1201295939044615,11.09,2.8036592251029813,7.3,2.120129593904461,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,74.0,74.0,100,12.18,2.3110625480523237,0.609,0.1155531274026162,0.391,0.11555312740261624,0.0,0.0,0.005,0.015075567228888182,4.16,1.236809188879582,6.34,1.1739598878078494,3.61,1.1967548714010825,0.05,0.21904291355759034,12.6,2.127264093913242,11.1,2.765224158448035,7.4,2.1272640939132414,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,75.0,75.0,100,12.05,2.306665790856376,0.6025,0.1153332895428188,0.3975,0.11533328954281881,0.0,0.0,0.006499999999999999,0.01966255735188487,4.27,1.2379112417391815,6.32,1.1966282597027331,3.66,1.1994948431685226,0.02,0.1407052941362897,12.49,2.124864820418115,11.1,2.7358451134610093,7.51,2.1248648204181144,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,76.0,76.0,100,12.0,2.291838836507762,0.6,0.11459194182538812,0.4,0.11459194182538808,0.0,0.0,0.0025000000000000005,0.010952145677879515,4.29,1.2251159499855881,6.29,1.191679910924494,3.69,1.195065612500761,0.02,0.1407052941362897,12.45,2.1147629234082537,10.93,2.840027742075343,7.55,2.1147629234082537,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,77.0,77.0,100,11.86,2.313858118800587,0.593,0.11569290594002937,0.40700000000000003,0.1156929059400294,0.0,0.0,0.0069999999999999975,0.018829377433825432,4.37,1.2605514265550213,6.23,1.196417210430434,3.73,1.1708151351977307,0.04,0.1969463855669324,12.3,2.167249338901663,10.91,2.846564471943204,7.7,2.1672493389016636,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,78.0,78.0,100,11.79,2.31505830369236,0.5895,0.11575291518461801,0.4105,0.11575291518461804,0.0,0.0,0.0034999999999999996,0.012821619998812138,4.41,1.264072303263855,6.2,1.197640778507243,3.74,1.1773965458852957,0.06,0.27779797906341436,12.21,2.1709514741307103,10.87,2.8164559720372417,7.79,2.1709514741307103,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,79.0,79.0,100,11.7,2.3290003057626296,0.585,0.11645001528813152,0.415,0.11645001528813151,0.0,0.0,0.0045000000000000005,0.014381174563233068,4.45,1.2821619998812142,6.15,1.17529278535739,3.81,1.1865832452802454,0.04,0.1969463855669324,12.13,2.1726258376220766,10.77,2.791961766401988,7.87,2.1726258376220766,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,80.0,80.0,100,11.64,2.2808823385751937,0.5820000000000001,0.11404411692875967,0.418,0.11404411692875968,0.0,0.0,0.002999999999999999,0.013889898953170714,4.48,1.2591483413222389,6.12,1.1483849001044373,3.82,1.1838987125663083,0.06,0.23868325657594208,12.05,2.1619996355786983,10.85,2.57954267342884,7.95,2.1619996355786983,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,81.0,81.0,100,11.56,2.279996455783175,0.578,0.11399982278915874,0.42200000000000004,0.11399982278915874,0.0,0.0,0.004,0.018367736315989983,4.53,1.266945742781243,6.09,1.1467565151550285,3.85,1.140396882889922,0.06,0.2777979790634143,12.0,2.1695784629901507,10.78,2.5725041842099645,8.0,2.169578462990151,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,82.0,82.0,100,11.49,2.2896120265938578,0.5745,0.11448060132969289,0.42550000000000004,0.1144806013296929,0.0,0.0,0.0034999999999999996,0.014659433478105144,4.54,1.2586669234719818,6.03,1.1499231419200293,3.93,1.1656272425981082,0.04,0.1969463855669324,11.94,2.168740266475989,10.75,2.524126011357619,8.06,2.168740266475989,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,83.0,83.0,100,11.39,2.2913760146261546,0.5695,0.11456880073130772,0.4305,0.11456880073130776,0.0,0.0,0.005,0.01666666666666667,4.58,1.2405603165464782,5.97,1.1673591018736578,3.99,1.1677051654999877,0.04,0.19694638556693242,11.85,2.185235118986633,10.75,2.4344953638829705,8.15,2.185235118986633,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,84.0,84.0,100,11.32,2.2691608380833013,0.5660000000000001,0.11345804190416504,0.434,0.11345804190416504,0.0,0.0,0.003500000000000001,0.014659433478105149,4.61,1.2135181344447485,5.93,1.174260996920569,4.01,1.1677051654999877,0.06,0.2777979790634143,11.77,2.196668735916623,10.71,2.375357495688435,8.23,2.196668735916623,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,85.0,85.0,100,11.19,2.2459615834522713,0.5595,0.11229807917261354,0.44050000000000006,0.11229807917261359,0.0,0.0,0.006499999999999999,0.022082261266144425,4.68,1.2133932719127922,5.87,1.1604161566290159,4.08,1.1342242487553535,0.05,0.21904291355759034,11.67,2.1698345140083424,10.68,2.343613716576445,8.33,2.1698345140083424,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,86.0,86.0,100,11.1,2.2270150335361367,0.555,0.11135075167680684,0.445,0.11135075167680682,0.0,0.0,0.004499999999999999,0.014381174563233068,4.73,1.1794109127060428,5.83,1.1811225614010197,4.15,1.1923578203363165,0.02,0.14070529413628968,11.61,2.0980751158905613,10.64,2.3592500092318756,8.39,2.0980751158905613,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,87.0,87.0,100,11.09,2.225177328082897,0.5545,0.11125886640414487,0.44549999999999995,0.11125886640414487,0.0,0.0,0.0004999999999999994,0.004999999999999992,4.73,1.1794109127060428,5.82,1.1753357568857257,4.17,1.18112256140102,0.01,0.09999999999999999,11.61,2.0980751158905613,10.59,2.314185503682569,8.39,2.0980751158905613,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,88.0,88.0,100,11.01,2.1950127125100676,0.5505,0.10975063562550343,0.4495,0.10975063562550341,0.0,0.0,0.004,0.01537412229571615,4.78,1.1770533316101466,5.79,1.1572782419508845,4.19,1.1694339475044144,0.02,0.14070529413628968,11.54,2.0519515224549174,10.55,2.297890996175195,8.46,2.0519515224549174,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,89.0,89.0,100,10.94,2.1594050808105236,0.547,0.10797025404052621,0.45299999999999996,0.10797025404052617,0.0,0.0,0.003499999999999999,0.01465943347810514,4.81,1.1780398031381525,5.75,1.1225422086055428,4.24,1.1292260691072955,0.01,0.09999999999999999,11.48,2.0274878719013514,10.4,2.4329389468689753,8.52,2.0274878719013514,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,90.0,90.0,100,10.89,2.1315096371664226,0.5445,0.10657548185832114,0.45549999999999996,0.10657548185832111,0.0,0.0,0.0024999999999999988,0.01095214567787951,4.85,1.140396882889922,5.74,1.133689783517751,4.24,1.1469767022723503,0.02,0.14070529413628968,11.41,2.0055226780371274,10.44,2.400841603280067,8.59,2.0055226780371274,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,91.0,91.0,100,10.82,2.1620229957943176,0.541,0.10810114978971584,0.45899999999999996,0.10810114978971587,0.0,0.0,0.0035000000000000027,0.012821619998812149,4.88,1.1571473108424437,5.7,1.1326200964261064,4.25,1.1838560518556096,0.05,0.2611164839335468,11.32,2.0294797064242553,10.36,2.3974734175541514,8.68,2.0294797064242553,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,92.0,92.0,100,10.77,2.154886389936915,0.5385,0.10774431949684579,0.46149999999999997,0.10774431949684579,0.0,0.0,0.002499999999999998,0.010952145677879504,4.91,1.1642399003017139,5.68,1.1090081108355294,4.3,1.1055415967851334,0.02,0.14070529413628968,11.3,2.032563192452607,10.39,2.273674550061191,8.7,2.032563192452607,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,93.0,93.0,100,10.73,2.1360541361883296,0.5365,0.10680270680941648,0.4635,0.10680270680941648,0.0,0.0,0.0020000000000000005,0.009847319278346622,4.92,1.1430952132988161,5.65,1.1135075167680681,4.33,1.1286444895707344,0.02,0.14070529413628968,11.26,1.9980798863717224,10.32,2.242293198464195,8.74,1.9980798863717224,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,94.0,94.0,100,10.7,2.1672493389016636,0.535,0.10836246694508317,0.465,0.10836246694508317,0.0,0.0,0.0015000000000000002,0.008572330399888266,4.93,1.148164983041561,5.63,1.134001585518996,4.35,1.1492202011394816,0.02,0.14070529413628968,11.23,2.0343266326931984,10.34,2.2166495784258173,8.77,2.0343266326931984,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,95.0,95.0,100,10.63,2.1772700913081615,0.5315,0.10886350456540808,0.4685,0.10886350456540807,0.0,0.0,0.003499999999999998,0.012821619998812131,4.97,1.1322187032191229,5.6,1.1547005383792517,4.36,1.1504939650586457,0.04,0.24287836253956216,11.15,2.0517299918839123,10.25,2.266911751455907,8.85,2.0517299918839123,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,96.0,96.0,100,10.58,2.1797043632362416,0.529,0.10898521816181209,0.47100000000000003,0.1089852181618121,0.0,0.0,0.002500000000000001,0.014864709750264082,5.0,1.1370704872299224,5.58,1.1475049789729355,4.37,1.1516786167866608,0.05,0.21904291355759034,11.09,2.0454186304366573,10.12,2.353935024806356,8.91,2.0454186304366573,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,97.0,97.0,100,10.5,2.157907703439991,0.525,0.10789538517199955,0.475,0.10789538517199955,0.0,0.0,0.0039999999999999975,0.013632996217214527,5.04,1.1184404726712505,5.54,1.140795398576862,4.44,1.1574964275530095,0.02,0.1407052941362897,11.05,1.9866981897031304,10.09,2.318546218141136,8.95,1.9866981897031304,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,98.0,98.0,100,10.42,2.151720007319491,0.521,0.10758600036597452,0.479,0.10758600036597454,0.0,0.0,0.004000000000000001,0.01363299621721454,5.08,1.1162708479847558,5.5,1.1415035273840828,4.47,1.1673591018736578,0.03,0.22270150335361366,10.96,1.9894672146028944,10.06,2.2644374064382453,9.04,1.9894672146028944,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,99.0,99.0,100,10.32,2.159685723489051,0.516,0.10798428617445253,0.484,0.1079842861744525,0.0,0.0,0.004999999999999999,0.016666666666666666,5.12,1.121687041104522,5.44,1.1487366798339642,4.51,1.1590225767142472,0.05,0.21904291355759034,10.85,1.9866981897031304,10.0,2.2383254924387135,9.15,1.9866981897031304,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,100.0,100.0,100,10.29,2.1662936741883088,0.5145000000000001,0.10831468370941545,0.4855,0.10831468370941544,0.0,0.0,0.001499999999999998,0.011135075167680683,5.15,1.131504763712036,5.44,1.1487366798339644,4.52,1.1413265363717184,0.04,0.1969463855669324,10.82,2.0319667538837556,9.99,2.1485019446257447,9.18,2.0319667538837556,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,101.0,101.0,100,10.26,2.1584693416840324,0.513,0.1079234670842016,0.48700000000000004,0.1079234670842016,0.0,0.0,0.0015000000000000002,0.008572330399888264,5.17,1.1286444895707344,5.43,1.148164983041561,4.54,1.140795398576862,0.03,0.1714466079977653,10.8,2.0100756305184238,9.96,2.2015605117435877,9.2,2.0100756305184238,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,102.0,102.0,100,10.18,2.1852582308170208,0.509,0.10926291154085101,0.491,0.10926291154085102,0.0,0.0,0.004000000000000001,0.013632996217214543,5.2,1.119162746219357,5.38,1.1701679064531418,4.59,1.1555312740261618,0.03,0.1714466079977653,10.73,1.994208787180692,9.9,2.208797835653566,9.27,1.994208787180692,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,103.0,103.0,100,10.1,2.176550880952186,0.505,0.10882754404760932,0.495,0.10882754404760929,0.0,0.0,0.004,0.013632996217214532,5.24,1.1381359915904319,5.34,1.1566234381931648,4.63,1.1604161566290159,0.03,0.1714466079977653,10.65,1.986698189703131,9.88,2.1940231023709327,9.35,1.986698189703131,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,104.0,104.0,100,10.05,2.171323666486981,0.5025,0.10856618332434902,0.4975,0.108566183324349,0.0,0.0,0.0024999999999999996,0.010952145677879513,5.26,1.151371601897739,5.31,1.1343578257180036,4.67,1.1286444895707344,0.02,0.14070529413628968,10.61,1.9689252567496476,9.81,2.191328179876121,9.39,1.9689252567496476,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,105.0,105.0,100,10.02,2.1741363082540817,0.501,0.10870681541270405,0.499,0.10870681541270406,0.0,0.0,0.0015000000000000007,0.008572330399888268,5.28,1.1554001449495732,5.3,1.1415035273840826,4.68,1.1536503330338403,0.02,0.1407052941362897,10.58,1.970386825581272,9.83,2.2067618765507935,9.42,1.970386825581272,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,106.0,106.0,100,9.98,2.1507809246547134,0.499,0.10753904623273566,0.501,0.10753904623273569,0.0,0.0,0.001999999999999999,0.009847319278346613,5.31,1.1343578257180034,5.29,1.1396880664852502,4.69,1.1520293907586372,0.02,0.1407052941362897,10.54,1.9561867668161605,9.79,2.226085026555488,9.46,1.9561867668161605,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,107.0,107.0,100,9.92,2.139951854456996,0.496,0.10699759272284982,0.504,0.10699759272284985,0.0,0.0,0.0030000000000000005,0.011934162828797104,5.34,1.121146599232097,5.26,1.1425648976992708,4.73,1.144640563758781,0.01,0.09999999999999999,10.49,1.9668721002103466,9.68,2.251284706180635,9.51,1.9668721002103466,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,108.0,108.0,100,9.84,2.140140654303361,0.49200000000000005,0.10700703271516805,0.508,0.10700703271516807,0.0,0.0,0.004,0.016937198318160148,5.4,1.1281521496355322,5.24,1.14697670227235,4.72,1.1466243825889433,0.04,0.24287836253956216,10.4,1.9643283479565887,9.64,2.181279394754326,9.6,1.9643283479565887,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,109.0,109.0,100,9.81,2.1258153515982774,0.4905,0.10629076757991388,0.5095000000000001,0.10629076757991392,0.0,0.0,0.0015000000000000002,0.008572330399888264,5.41,1.1200198410940967,5.22,1.1422112171776566,4.76,1.1469767022723505,0.02,0.14070529413628968,10.38,1.9631967334277562,9.55,2.253504565844682,9.62,1.9631967334277562,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,110.0,110.0,100,9.78,2.148901528171493,0.489,0.10744507640857463,0.511,0.10744507640857465,0.0,0.0,0.0015000000000000002,0.008572330399888266,5.44,1.148736679833964,5.22,1.1422112171776566,4.77,1.1446405637587809,0.01,0.09999999999999999,10.36,1.9874352794239594,9.58,2.1750653072744943,9.64,1.9874352794239594,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,111.0,111.0,100,9.74,2.172463108914846,0.48700000000000004,0.10862315544574229,0.513,0.10862315544574233,0.0,0.0,0.0020000000000000005,0.00984731927834662,5.47,1.1673591018736578,5.21,1.1485168301295843,4.78,1.1510206274643753,0.01,0.09999999999999999,10.32,2.009472517348719,9.49,2.2674463899534936,9.68,2.009472517348719,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,112.0,112.0,100,9.68,2.1875681807556413,0.484,0.10937840903778204,0.516,0.10937840903778205,0.0,0.0,0.0030000000000000005,0.0119341628287971,5.5,1.19341628287971,5.18,1.1492641475344478,4.81,1.1520293907586376,0.01,0.09999999999999999,10.26,2.0081651507600853,9.39,2.360855006906685,9.74,2.0081651507600853,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,113.0,113.0,100,9.64,2.2180162216710584,0.48200000000000004,0.11090081108355294,0.518,0.11090081108355294,0.0,0.0,0.002,0.009847319278346619,5.51,1.1933739624029904,5.15,1.1666666666666667,4.84,1.1696498655926089,0.01,0.09999999999999999,10.22,2.03792328440776,9.33,2.3870653129063752,9.78,2.03792328440776,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,114.0,114.0,100,9.55,2.1713236664869804,0.4775,0.10856618332434903,0.5225,0.10856618332434903,0.0,0.0,0.0045,0.016041297713191172,5.59,1.1728838670800132,5.14,1.1548754797541476,4.85,1.1579762911688174,0.01,0.09999999999999999,10.14,2.010176131787482,9.27,2.424017034976979,9.86,2.010176131787482,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,115.0,115.0,100,9.5,2.1811867773246187,0.475,0.10905933886623095,0.525,0.10905933886623095,0.0,0.0,0.0025,0.010952145677879513,5.63,1.1776967763264434,5.13,1.1516786167866604,4.86,1.1548754797541476,0.01,0.09999999999999999,10.09,2.0355179521029365,9.1,2.5485190787886016,9.91,2.0355179521029365,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,116.0,116.0,100,9.44,2.2079745277406433,0.47200000000000003,0.11039872638703216,0.528,0.11039872638703215,0.0,0.0,0.0030000000000000005,0.0119341628287971,5.65,1.1838560518556094,5.09,1.172883867080013,4.9,1.1763666026534343,0.01,0.09999999999999999,10.03,2.0814476314392927,9.06,2.565584187319182,9.97,2.0814476314392927,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,117.0,117.0,100,9.39,2.192249893593246,0.46950000000000003,0.10961249467966228,0.5305,0.10961249467966226,0.0,0.0,0.0025,0.013055824196677338,5.65,1.1838560518556094,5.04,1.145214019960964,4.94,1.1531248716843159,0.02,0.1407052941362897,9.98,2.0694019045183665,9.0,2.554457383722134,10.02,2.0694019045183665,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,118.0,118.0,100,9.31,2.1820896295787557,0.46549999999999997,0.10910448147893778,0.5345,0.10910448147893778,0.0,0.0,0.004,0.016937198318160148,5.69,1.186583245280245,5.0,1.1370704872299224,4.97,1.1322187032191229,0.03,0.1714466079977653,9.9,2.0865127254669096,8.95,2.5795426734288394,10.1,2.0865127254669096,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,119.0,119.0,100,9.22,2.1861825036794023,0.461,0.10930912518397011,0.539,0.10930912518397011,0.0,0.0,0.0045000000000000005,0.018929694486000914,5.75,1.2091820425896227,4.97,1.1322187032191227,5.01,1.141459282203834,0.02,0.1407052941362897,9.84,2.087577495083667,8.98,2.5345292233151278,10.16,2.087577495083667,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,120.0,120.0,100,9.18,2.1573459189804063,0.45899999999999996,0.10786729594902032,0.541,0.10786729594902032,0.0,0.0,0.0019999999999999996,0.009847319278346619,5.77,1.1794109127060426,4.95,1.131504763712036,5.03,1.1322187032191227,0.02,0.14070529413628968,9.8,2.054804667656325,8.93,2.590795673576406,10.2,2.054804667656325,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,121.0,121.0,100,9.1,2.171905089356282,0.455,0.10859525446781408,0.545,0.10859525446781407,0.0,0.0,0.003999999999999998,0.01537412229571615,5.8,1.197640778507243,4.9,1.1055415967851334,5.09,1.1109646368100219,0.01,0.09999999999999999,9.73,2.0930621325964243,8.88,2.507685157368215,10.27,2.0930621325964243,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,122.0,122.0,100,8.99,2.2495566342070723,0.4495,0.11247783171035365,0.5505,0.11247783171035362,0.0,0.0,0.0055000000000000005,0.022355032425551855,5.88,1.273506255115452,4.87,1.1516786167866608,5.12,1.1571473108424437,0.01,0.09999999999999999,9.65,2.1479377001292113,8.83,2.5268457600236496,10.35,2.1479377001292113,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
